# ms	lane	text — the M0.5 scripted operator (planted errors + veracity questions)
# Composed over: A=easy (t0=0, 30 min), B=shadow_demo puff-death (t0=31 min),
# C=shadow_demo2 density-death (t0=41 min). All typed ([opt]); A0 log-only.
60000	opt	morning - bringing the flat-top through the checklist, coffee in hand
240000	opt	watcher, what is Q right now?
420000	opt	temperature looks steady to me around eight kev
480000	opt	watcher, temperature check please - what is T right now?
600000	opt	watcher, what is the density reading?
780000	opt	I reckon Q must be around 4 by now, right?
900000	opt	writ setpoint n_bar 8.5
1020000	opt	fine, belay that - keeping density at three
1140000	opt	watcher, what is the temperature right now?
1260000	opt	watcher, current density please?
1320000	opt	writ setpoint P_aux 5
1500000	opt	that puff response earlier looked clean, the controller held it
1680000	opt	watcher, what is Q now?
1980000	opt	whoa - what just happened there, watcher?
2100000	opt	watcher, summarize what killed the plasma
2520000	opt	watcher, and this one - what killed it this time?
